0,0,0,6,9,0,0,0,0,0,0,3,0,1,9,6,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,2,3,0,13,0,0,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1021,0
0,0,0,20,27,0,0,0,0,0,0,1,14,9,9,18,0,5,0,0,0,0,8,9,12,12,16,0,0,0,5,0,0,15,7,0,0,0,5,0,0,0,0,0,0,0,1,1,7,0,7,1,5,1,0,2,0,10,6,32,7,36,3,0,18,0,13,27,0,8,0,0,2,8,6,12,1,2,0,4,5,2,1,19,0,0,41,16,7,0,0,0,0,0,0,12,8,2,2,2,3,4,5,4,4,0,2,0,0,1,3,0,0,0,0,4,12,0,0,5,2,0,0,0,8,3,2,3,6,1,22,1,3,0,11,5,1,1,0,5,1,9,1,0,3,0,2,1,26,4,1,0,0,10,0,0,0,0,0,3,3,9,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,4,0,2,0,1,0,3,9,0,0,1,4,1,5,0,0,2,8,1,2,1,0,0,1,0,0,0,3,0,0,0,3,4,1,9,19,0,0,1,2,3,0,1,1,0,9,0,0,10,0,0,0,2,6,5,0,0,0,0,0,0,13,7,2,2,0,0,27,4,1,0,0,0,12,1,13,0,0,4,3,0,9,9,0,0,2,7,0,0,1,5,0,0,0,0,0,1,2,0,1,3,19,1,2,0,2,3,6,3,3,1,5,0,1,9,0,7,0,3,0,0,5,11882,0
0,0,0,12,6,0,0,0,0,0,0,3,0,3,5,5,0,0,0,0,0,0,0,0,3,7,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,2,0,1,0,5,0,14,0,0,2,0,1,4,0,0,0,0,2,2,7,0,2,4,0,4,1,0,0,1,0,4,8,5,2,0,0,0,0,3,1,0,0,1,1,0,0,1,2,1,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,1,8,2,0,0,1,0,1,0,0,4,2,0,0,0,0,0,0,0,6,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,6,0,1,0,0,0,0,0,0,0,3,0,0,3,0,1,7,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,3,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2077,0
0,0,0,19,19,0,0,0,0,0,0,1,25,6,36,19,0,4,0,0,0,9,3,6,12,14,12,0,1,0,6,0,0,7,6,0,0,0,15,0,0,0,0,3,0,0,3,2,8,1,9,14,1,1,3,5,0,11,8,32,3,40,4,0,14,0,0,28,1,7,0,0,3,4,8,6,8,7,0,7,3,1,3,2,0,3,16,15,2,0,0,0,0,2,4,1,2,4,2,3,7,6,1,9,0,0,4,2,0,2,1,1,0,1,0,0,4,2,0,1,3,0,0,1,1,5,4,5,1,5,11,6,1,0,12,4,3,8,0,12,4,1,3,0,0,0,1,0,5,2,8,0,0,2,2,0,3,3,0,3,3,8,0,1,0,1,0,1,1,0,1,1,2,0,0,1,0,5,4,2,0,0,7,0,1,9,0,0,0,5,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,2,0,3,6,0,0,2,0,2,0,0,5,0,9,9,0,0,0,0,6,1,6,12,0,0,1,2,0,1,4,9,0,1,0,0,9,4,1,10,1,1,6,1,2,0,1,7,3,3,5,9,0,0,3,6,0,0,0,5,0,2,0,0,0,0,7,0,3,2,3,2,0,0,3,0,0,7,3,2,0,1,0,0,6,1,0,1,0,8,0,6943,0
0,0,0,74,67,0,0,0,1,0,0,19,62,24,146,62,0,4,0,0,0,4,12,143,32,89,98,0,1,1,19,0,4,23,41,0,0,0,42,1,0,0,0,9,0,0,4,3,54,2,47,27,16,2,11,33,0,40,25,141,18,244,14,0,48,0,20,107,0,53,0,0,16,38,18,125,29,32,0,30,42,4,15,24,0,7,38,59,29,0,0,0,0,3,9,6,8,29,13,27,9,35,0,24,3,0,9,5,0,15,0,0,0,4,2,0,27,6,0,7,2,0,0,3,14,18,51,17,1,48,17,12,2,0,67,19,10,57,0,62,5,111,34,0,0,0,0,0,9,4,1,0,0,18,12,0,0,8,0,20,6,16,29,1,0,3,5,4,0,0,2,0,2,0,0,0,0,0,55,5,1,1,2,0,6,7,0,0,0,23,0,11,0,0,19,6,6,4,5,3,0,2,1,7,0,6,0,0,0,1,22,3,36,12,0,0,2,3,1,0,2,12,0,27,1,0,5,0,0,18,2,11,21,5,0,1,2,0,9,8,9,7,12,6,0,48,9,10,22,3,1,29,4,15,0,1,12,40,6,15,55,1,0,9,13,2,2,2,9,0,10,3,1,0,19,15,2,13,10,13,7,2,0,43,0,7,23,6,5,0,6,10,1,44,1,0,2,0,50,3,29219,0
0,0,0,3,1,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,1,3,0,0,0,0,2,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0
0,1,1,16,13,0,0,0,0,0,0,3,15,4,5,12,0,2,0,0,0,0,0,2,5,9,8,0,0,0,3,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,3,5,1,5,0,0,1,0,4,2,23,4,29,0,0,2,0,1,18,0,7,0,0,0,2,3,1,1,4,0,2,1,0,1,3,0,0,11,3,0,0,0,0,0,0,0,1,1,1,0,1,3,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,4,0,0,0,0,5,1,2,1,3,11,10,2,1,0,8,3,1,9,0,5,2,0,3,0,0,0,0,0,10,1,0,0,0,1,2,1,1,0,0,2,1,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,2,0,0,3,0,0,0,1,0,2,0,0,1,2,0,4,3,0,0,1,0,0,0,2,0,0,0,1,8,0,2,5,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,5,1,3,7,0,0,0,0,0,0,2,4,0,2,0,0,5,1,0,1,1,0,5,0,9,0,2,4,7,2,8,11,0,0,0,3,0,0,0,5,0,1,0,0,0,0,3,0,2,1,1,2,0,0,2,0,3,0,3,1,0,0,0,0,5,0,0,1,0,17,0,3972,0
12,0,0,1,4,0,0,0,0,0,0,0,6,1,5,1,0,0,0,0,0,0,0,4,1,3,2,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,1,1,2,0,0,1,0,4,0,4,1,7,2,0,15,0,4,4,0,1,0,0,0,1,0,0,0,2,0,0,0,1,3,2,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,1,0,2,1,2,4,0,3,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,1,0,0,1,0,1,0,0,2,0,0,0,0,10,0,1,0,1,0,3,0,0,0,1,0,2,1,2,0,1,2,14,2,1,0,0,1,0,1,0,2,0,0,1,0,0,1,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,0,0,1,1859,0
30,0,0,153,159,1,0,0,6,0,0,20,156,51,169,137,0,16,0,0,0,13,51,62,77,178,129,0,1,1,36,0,5,79,48,5,0,0,37,6,0,0,0,9,0,0,6,18,80,5,63,40,10,8,17,74,1,50,44,318,31,367,24,0,89,0,70,264,0,45,0,0,21,56,43,39,84,62,0,61,49,5,23,71,0,18,211,80,48,0,2,0,0,13,19,18,15,74,49,27,19,44,15,24,5,0,6,17,0,8,10,0,0,3,4,4,46,18,0,28,21,0,0,2,23,35,54,27,7,42,182,33,2,0,104,44,10,149,0,113,15,13,56,0,1,0,3,4,39,10,2,0,0,41,14,4,2,19,0,23,18,57,0,5,0,4,0,6,0,1,10,0,6,8,0,2,3,5,48,20,15,3,11,0,7,76,0,0,100,19,1,21,0,0,40,17,11,5,11,3,0,5,0,1,0,39,0,0,1,2,69,4,84,35,6,0,10,4,39,0,12,13,0,95,4,1,11,0,0,27,8,43,38,5,1,0,7,1,13,15,32,7,32,0,7,112,18,12,33,4,0,60,6,82,0,2,27,45,31,92,178,1,0,15,78,0,0,8,26,0,32,39,23,0,14,37,5,29,22,50,16,34,0,61,3,5,45,27,18,14,0,15,0,41,7,0,5,0,99,28,65575,0
0,0,0,9,3,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,2,0,2,0,5,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,7,7,1,0,1,0,0,0,3,2,1,6,2,0,0,0,2,4,0,0,0,0,1,1,2,0,1,2,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,1,1,0,5,2,1,0,0,0,1,2,0,0,1,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,4,3,0,6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1389,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,832,0
0,0,0,3,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,6,0,0,1,0,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,1,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,990,0
0,0,0,9,6,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,4,1,1,0,6,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,9,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,2,0,2,0,0,0,0,4,0,1075,0
0,0,0,3,3,0,0,0,0,0,0,0,1,5,3,5,0,0,0,0,0,4,1,0,0,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,5,0,2,0,0,2,6,7,1,11,2,0,1,0,2,6,0,0,0,0,1,1,2,1,1,1,0,1,3,0,1,4,0,1,0,2,1,0,1,0,0,1,0,0,2,0,1,2,0,3,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,2,11,1,0,4,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1546,0
3,0,0,16,24,0,0,0,0,0,0,5,5,3,5,21,0,3,0,0,0,0,1,3,5,8,5,0,0,3,1,0,2,4,8,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,7,0,1,0,5,0,5,2,8,4,29,2,0,2,0,10,10,0,5,0,0,0,3,3,4,2,1,0,10,2,0,0,1,0,3,24,4,4,0,0,0,0,2,1,6,0,5,2,0,0,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0,3,0,0,0,5,0,0,0,3,1,2,6,1,7,19,4,0,0,6,1,1,5,0,10,2,0,2,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,4,8,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,1,0,2,1,0,0,2,0,1,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,2,0,5,5,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,4,8,4,0,0,12,3,10,2,0,1,0,2,2,0,0,0,2,4,10,7,0,0,0,2,0,0,2,3,0,1,1,1,0,0,4,0,4,1,4,1,0,0,13,0,0,0,1,13,0,0,2,0,4,0,0,0,0,8,0,4762,0
0,0,0,3,3,0,0,0,0,0,0,2,3,2,5,1,0,0,0,0,0,0,2,3,1,3,2,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,0,1,0,2,2,0,0,0,5,0,8,0,0,5,0,1,4,0,3,0,0,0,1,0,4,1,2,0,3,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0,5,0,1,2,0,0,0,0,0,0,4,1,0,0,0,0,0,1882,0
0,0,0,5,8,0,0,0,0,0,0,0,2,1,7,7,0,0,0,0,0,0,7,3,2,18,8,0,0,0,1,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,2,0,2,0,13,0,16,0,0,2,0,5,13,0,0,0,0,2,2,3,4,5,9,0,4,6,0,1,1,0,0,3,10,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,2,0,2,1,0,0,3,3,0,0,0,1,1,1,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,7,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,10,0,0,1,0,0,4,0,0,12,0,0,6,0,1,0,2,0,0,0,0,1,6,1,0,2,0,0,11,2,0,1,0,0,4,0,1,0,0,1,2,0,2,2,0,0,1,5,0,0,0,0,0,3,2,0,0,0,1,1,1,6,3,1,0,0,1,0,1,1,0,0,0,0,0,0,13,0,0,2,0,0,0,3559,0
0,0,0,2,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,2,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,775,0
0,0,0,11,8,0,0,0,0,0,0,2,1,0,7,3,0,0,0,0,0,0,1,2,6,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,1,0,0,1,2,0,5,11,5,0,8,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,2,0,2,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,1,3,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,7,0,3,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1,0,2,0,0,0,1,0,0,11,0,20,0,1952,0
0,1,1,22,28,0,0,0,0,0,0,4,12,8,19,19,0,1,0,0,0,1,2,9,12,29,5,0,0,4,5,0,4,7,8,0,0,0,3,0,0,0,0,2,0,0,1,1,6,0,8,6,4,2,2,11,0,4,11,38,4,45,4,0,21,0,21,35,0,6,0,0,9,3,4,8,4,3,0,12,15,1,6,25,0,5,12,14,4,0,0,0,0,4,1,10,3,9,5,4,1,5,4,5,1,0,2,3,0,4,0,0,0,3,0,0,5,0,0,3,2,0,0,1,0,6,1,6,1,7,15,11,2,0,12,2,5,1,0,5,1,5,3,0,1,0,0,0,18,0,0,0,0,7,4,0,0,3,0,3,7,4,1,0,0,3,0,1,1,0,3,0,0,2,1,0,0,1,4,2,1,0,1,0,2,6,0,0,0,1,0,1,0,0,1,9,0,1,1,0,0,0,0,0,0,4,0,0,1,1,16,2,12,7,3,0,1,2,0,0,3,3,0,11,2,0,6,0,1,6,0,2,3,4,0,0,1,0,1,9,6,1,4,2,11,22,2,0,4,0,0,2,2,4,0,0,0,4,6,3,10,1,0,2,6,0,1,2,3,0,3,1,2,0,1,1,0,4,2,2,2,6,0,12,3,2,3,0,3,17,1,4,0,8,0,1,1,0,1,0,10229,0
0,0,0,43,23,0,0,0,0,0,0,2,13,4,38,9,0,0,0,0,0,6,0,2,17,16,15,0,0,0,9,0,1,2,13,0,0,0,6,2,0,0,0,0,0,0,1,0,9,0,3,1,0,0,0,10,0,7,5,15,1,32,8,0,13,0,5,5,0,6,0,0,5,1,8,1,5,9,0,2,3,0,4,3,0,1,15,8,5,0,0,0,0,1,0,0,1,8,4,4,0,2,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,5,1,0,0,1,3,2,3,3,1,10,15,3,0,0,11,3,8,19,0,10,0,4,1,0,0,0,1,0,9,1,0,0,0,2,0,0,0,1,0,2,2,7,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2,0,2,1,0,0,0,4,0,7,0,0,4,3,1,1,0,0,0,5,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,1,0,0,0,1,0,2,1,0,25,0,0,14,0,2,5,2,0,0,0,0,1,2,1,0,0,0,0,4,4,0,9,0,0,13,1,0,0,2,2,6,1,4,22,0,0,3,0,0,0,0,4,0,4,2,0,0,0,3,0,0,2,8,1,1,0,3,0,0,9,0,0,0,0,0,0,11,1,0,1,0,36,1,5521,0
0,0,0,42,27,0,0,0,1,0,0,3,24,9,34,13,0,1,2,0,0,14,3,5,15,28,9,0,0,0,5,0,1,20,8,1,0,0,8,0,0,0,0,0,0,0,0,0,14,0,20,7,5,1,0,23,0,24,18,36,5,88,2,0,11,0,9,33,0,8,0,0,12,5,9,2,17,3,0,7,9,0,4,12,0,3,71,31,5,0,0,0,0,2,4,6,3,23,4,3,6,3,14,5,1,0,1,1,0,1,3,1,0,2,0,0,4,1,0,2,2,0,0,0,3,2,8,18,4,8,8,5,2,0,26,2,3,6,0,13,3,4,8,0,7,0,0,0,1,0,1,0,0,5,1,1,0,1,0,6,10,3,0,0,0,4,0,1,0,0,1,1,1,1,0,0,0,2,3,1,1,0,5,0,2,7,1,0,0,4,0,4,0,0,9,0,0,1,7,0,0,3,0,2,1,3,0,0,0,0,6,1,7,5,14,0,0,1,0,0,0,1,0,4,1,0,3,0,0,7,2,8,9,4,0,0,1,0,2,10,1,0,7,3,4,63,3,2,2,0,0,2,3,5,0,1,13,9,3,1,3,1,0,7,3,2,0,0,18,0,5,2,1,0,0,5,0,7,1,7,4,2,0,14,6,1,6,2,3,5,3,3,0,11,0,2,3,0,42,0,13252,0
0,0,0,4,5,0,0,0,0,0,0,3,0,2,1,2,0,1,0,0,0,0,0,1,1,4,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,9,0,0,4,0,2,3,0,0,0,0,1,0,0,0,2,3,0,2,0,0,0,4,0,0,6,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,2,0,1,0,1,0,0,0,0,3,1,1004,0
